ID,LTPC,Northing,Easting,L30_2024_B01summer,L30_2024_B01winter,L30_2024_B01yearly,L30_2024_B02summer,L30_2024_B02winter,L30_2024_B02yearly,L30_2024_B03summer,L30_2024_B03winter,L30_2024_B03yearly,L30_2024_B04summer,L30_2024_B04winter,L30_2024_B04yearly,L30_2024_B05summer,L30_2024_B05winter,L30_2024_B05yearly,L30_2024_B06summer,L30_2024_B06winter,L30_2024_B06yearly,L30_2024_B07summer,L30_2024_B07winter,L30_2024_B07yearly,L30_2024_B09summer,L30_2024_B09winter,L30_2024_B09yearly,L30_2024_EVI2summer,L30_2024_EVI2winter,L30_2024_EVI2yearly,L30_2024_EVI2_Difference,S30_2024_B01summer,S30_2024_B01winter,S30_2024_B01yearly,S30_2024_B02summer,S30_2024_B02winter,S30_2024_B02yearly,S30_2024_B03summer,S30_2024_B03winter,S30_2024_B03yearly,S30_2024_B04summer,S30_2024_B04winter,S30_2024_B04yearly,S30_2024_B05summer,S30_2024_B05winter,S30_2024_B05yearly,S30_2024_B06summer,S30_2024_B06winter,S30_2024_B06yearly,S30_2024_B07summer,S30_2024_B07winter,S30_2024_B07yearly,S30_2024_B08summer,S30_2024_B08winter,S30_2024_B08yearly,S30_2024_B09summer,S30_2024_B09winter,S30_2024_B09yearly,S30_2024_B10summer,S30_2024_B10winter,S30_2024_B10yearly,S30_2024_B11summer,S30_2024_B11winter,S30_2024_B11yearly,S30_2024_B12summer,S30_2024_B12winter,S30_2024_B12yearly,S30_2024_B8Asummer,S30_2024_B8Awinter,S30_2024_B8Ayearly,S30_2024_EVI2summer,S30_2024_EVI2winter,S30_2024_EVI2yearly
184,8,4274647.293331688,519856.96400870127,0.0206,0.01285,0.015914286,0.02335,0.01715,0.021185715,0.0551,0.0266,0.04217143,0.02645,0.0282,0.033035714,0.38555,0.0594,0.16698572,0.1521,0.06685,0.09072143,0.0612,0.0487,0.0493,0.00095,0.00155,0.0020357145,0.6195524,0.06920538,0.26870152,0.550347,0.024891667,0.0236,0.025286792,0.028716665,0.0228375,0.024732076,0.06268333,0.0346125,0.047556605,0.033591665,0.0388625,0.03910566,0.090391666,0.052775,0.07357547,0.29961666,0.0599875,0.15671697,0.36276668,0.0648375,0.18362829,0.3795,0.0658875,0.18929623,0.045783333,0.0349375,0.04918302,0.0014666667,0.0015,0.0014,0.17736666,0.0819125,0.12393773,0.07658333,0.05785,0.066411324,0.3829,0.071675,0.19826227,0.5922602,0.05828587,0.29262087
185,8,4272962.316818998,512835.05122928537,0.0305,0.048033334,0.036870003,0.03884,0.060033333,0.04676,0.076579995,0.09066667,0.081204996,0.0704,0.112733334,0.086355,0.368,0.2715667,0.317895,0.24276,0.3205,0.26855,0.13046,0.21716668,0.164275,0.0012,0.0016333334,0.0021,0.48407248,0.25749078,0.37953717,0.2265817,0.028491667,0.06353,0.039118968,0.036033336,0.07645,0.04902414,0.073016666,0.10606,0.08238276,0.064825,0.13173,0.0888431,0.118758336,0.1649,0.13446723,0.27125832,0.22061999,0.24143103,0.33285,0.24501,0.28369138,0.33383334,0.25736,0.29305172,0.05575833,0.11094,0.09954828,0.0014166667,0.0023,0.0017396552,0.24704167,0.29507,0.2744,0.12811667,0.19843,0.16513966,0.37401667,0.28136,0.32096723,0.4515341,0.19960128,0.3389298
186,8,4246670.035308299,534862.3442752484,0.027933335,0.049866665,0.03497647,0.033233333,0.063766666,0.043794118,0.0681,0.0912,0.074182354,0.0498,0.1168,0.07418823,0.4305,0.25416666,0.34031764,0.2152,0.29596668,0.24528235,0.0961,0.1944,0.13460588,0.0008666667,0.005,0.0021529412,0.61402434,0.22379903,0.4381829,0.3902253,0.027507145,0.04806923,0.03586232,0.033292856,0.059984613,0.043072466,0.06976429,0.08781539,0.0741,0.051635712,0.1163,0.074004345,0.10882142,0.14789231,0.120898545,0.29382858,0.19903846,0.24894492,0.36652857,0.22620769,0.29989132,0.3758143,0.24232307,0.3143826,0.06327857,0.10894615,0.10511594,0.0014285714,0.0027076923,0.0020956523,0.22598572,0.30753076,0.25514492,0.102021426,0.19156922,0.13597827,0.41412857,0.26335385,0.34120578,0.54039127,0.20707817,0.40278044
187,8,4266863.774035259,683462.4844441059,0.022375,0.0238,0.020010527,0.024925,0.0327,0.025394738,0.05365,0.047725,0.04911579,0.03105,0.0604,0.041057896,0.390325,0.147275,0.2627842,0.181175,0.173475,0.17073157,0.07625,0.111725,0.08941053,0.000825,0.00155,0.0013263158,0.61316216,0.16807121,0.407189,0.44509095,0.02355,0.23505,0.043003846,0.024016667,0.23545,0.04301923,0.05415,0.24555,0.066523075,0.034366667,0.2511,0.061630767,0.083,0.2663,0.099984616,0.25821668,0.29885,0.2011,0.31541666,0.3159,0.23542307,0.31636667,0.30605,0.24023846,0.06611667,0.13625,0.06928846,0.0010166666,0.0027,0.0015769231,0.17568333,0.12915,0.1834,0.080016665,0.09585,0.101069234,0.34833333,0.33505,0.26506537,0.50398666,0.07197345,0.32166442
188,8,4269520.477639085,529053.1643637348,0.0337,0.034425,0.033042856,0.03812,0.04165,0.03857143,0.07004,0.06,0.06455714,0.055979997,0.072225,0.06214762,0.40594,0.1879,0.29816666,0.24546,0.210775,0.23127143,0.1149,0.135975,0.1268238,0.00116,0.00305,0.0019714285,0.56800914,0.21244419,0.40768263,0.35556495,0.0267,0.056745455,0.033765078,0.03832308,0.086509086,0.047468252,0.0726,0.10914546,0.07557461,0.060069233,0.12927273,0.07685873,0.108069226,0.14693637,0.11392063,0.27433845,0.1967091,0.22032063,0.33985385,0.21749091,0.26127145,0.34768462,0.24489091,0.27898097,0.059876923,0.08372727,0.077098414,0.0016923076,0.0021636365,0.0017603175,0.23555386,0.24140908,0.24114126,0.11301538,0.15697274,0.13478254,0.38045385,0.24639092,0.29535875,0.48197746,0.18586393,0.34528574
189,8,4370164.845306746,422738.268828775,0.024525,0.04185,0.030035293,0.027575,0.047725,0.034641176,0.0621,0.065175,0.0618,0.03755,0.078725,0.052670587,0.42065,0.214425,0.3262412,0.20565,0.274725,0.22757058,0.08925,0.17545,0.121329404,0.001225,0.0013,0.0014705883,0.6339482,0.24174036,0.4708128,0.39220786,0.0241,0.036222223,0.030218182,0.02825,0.041733336,0.033845454,0.06413333,0.060033333,0.05887576,0.03765,0.07653333,0.05773333,0.09815,0.1053,0.09949091,0.31525,0.15044445,0.20761517,0.38933334,0.17132221,0.2468303,0.39503333,0.1889889,0.26082122,0.0646,0.09007778,0.08703031,0.0023,0.0023555555,0.0018757576,0.21085,0.26735556,0.24100909,0.0902,0.16877778,0.13357575,0.4329,0.20448889,0.28412426,0.60149616,0.20481189,0.36281735
190,8,4275812.060158309,561276.9906580616,0.029025,0.034,0.028760001,0.03335,0.0406,0.034213334,0.062175,0.0588,0.06035333,0.0501,0.07595,0.059186663,0.387675,0.22075,0.31926,0.2287,0.25545,0.23101333,0.108625,0.1634,0.124693334,0.000975,0.0018,0.00138,0.55967176,0.258013,0.44493243,0.30165875,0.02122,0.050475,0.030426983,0.029966665,0.063941665,0.040238094,0.060973335,0.08304167,0.066138096,0.048693333,0.106675,0.07,0.09146,0.126275,0.105085716,0.26744,0.17039166,0.21529682,0.33906668,0.194725,0.26180476,0.34704664,0.22344168,0.28146827,0.057186663,0.08123333,0.07911429,0.0014666667,0.0020333333,0.0018619047,0.214,0.23628333,0.22723332,0.09916667,0.14946666,0.12500793,0.38214666,0.23406668,0.30303016,0.5095142,0.19731279,0.3647342
191,8,4215971.184851205,646073.2083768931,0.030979998,0.047966667,0.039708696,0.0356,0.05936667,0.047365215,0.07078,0.08618333,0.07575653,0.054640003,0.1187,0.087165214,0.37632,0.24108332,0.29119566,0.26314,0.35118333,0.30664784,0.12876,0.23058333,0.18099566,0.00128,0.0015666666,0.0018304348,0.5334816,0.20050175,0.3399619,0.33297986,0.0290625,0.09798333,0.046148386,0.0310375,0.103483334,0.049651615,0.06535,0.12773333,0.07732903,0.0497125,0.161,0.08684194,0.1078,0.18743333,0.12877098,0.26875,0.21853332,0.21698064,0.3252875,0.23891668,0.25265482,0.3287125,0.24715,0.2597742,0.0581125,0.12138334,0.08619032,0.001125,0.0037666669,0.0021741935,0.260475,0.2989,0.28759354,0.125875,0.20131667,0.16743872,0.3661125,0.27465,0.29153547,0.48169142,0.13184476,0.2944641
192,8,4220631.043364381,582682.336803382,0.030879999,0.039666664,0.033866666,0.03648,0.048477776,0.041005556,0.073020004,0.07178889,0.07115,0.06992,0.09356667,0.08021389,0.31394,0.17403334,0.23580278,0.21066001,0.24803333,0.22690833,0.11526,0.16904445,0.14008889,0.00102,0.0024444445,0.0016888889,0.41170967,0.14383501,0.27232924,0.26787466,0.033725,0.034875,0.03370345,0.0422875,0.04615,0.044193104,0.082525,0.072175,0.07891379,0.0787625,0.102075,0.090437934,0.1223375,0.118775,0.12337241,0.2730125,0.141325,0.20912415,0.3254875,0.16055,0.24239312,0.33835,0.177075,0.25667587,0.05315,0.0426,0.060865514,0.001525,0.0013,0.0020517241,0.249175,0.27065,0.25525862,0.1412125,0.18155,0.15816897,0.3497875,0.1853,0.26652068,0.4248902,0.13185143,0.2820026
193,8,4361217.589805922,451009.5195742661,0.042266667,0.04015,0.04463125,0.05723333,0.055875,0.06069375,0.1007,0.09295,0.10170625,0.09313333,0.102475,0.1056,0.26716667,0.177925,0.2240875,0.19123334,0.1719,0.193375,0.119833335,0.124725,0.1329625,0.0012333333,0.0015,0.00130625,0.29186776,0.13247393,0.20048274,0.15939383,0.048125,0.046057142,0.046033334,0.04425,0.047042854,0.04593,0.081325,0.0748,0.07916,0.07325,0.0821,0.08094667,0.1075,0.10664286,0.11267,0.192725,0.12954286,0.15869,0.2312,0.14311428,0.18145,0.22075,0.14024286,0.17729001,0.031575,0.08262857,0.077973336,0.00135,0.0017714285,0.0019566668,0.198175,0.1726,0.18734333,0.122075,0.11897142,0.12231,0.243825,0.15612857,0.19815667,0.26404357,0.108695894,0.1756088
194,8,4244916.759081024,546469.9756405924,0.0186,0.0308,0.023071429,0.02485,0.041133333,0.03127857,0.0518,0.0637,0.05724286,0.0394,0.086666666,0.06196429,0.3441,0.1964,0.27482855,0.20455,0.21983333,0.22153571,0.09205,0.1434,0.12255714,0.0008,0.0040666666,0.0019571427,0.52948576,0.19533846,0.37382832,0.3341473,0.030728571,0.035454545,0.033314757,0.025957145,0.03680909,0.030490164,0.05777857,0.05772727,0.057111476,0.045985714,0.08359091,0.060508195,0.095007144,0.11084546,0.101208195,0.24430716,0.14995454,0.20011804,0.30165714,0.17243637,0.23981474,0.30820715,0.18436363,0.25120658,0.05678571,0.08962727,0.08728853,0.0013285715,0.0018272728,0.0017081966,0.22083572,0.2666909,0.23632132,0.10474286,0.16823636,0.12971967,0.34620714,0.20984545,0.279841,0.46212193,0.1819026,0.34140435
195,8,4268367.742055836,512475.17045932956,0.028066665,0.0532,0.032608334,0.032233335,0.0657,0.039116666,0.0677,0.0915,0.07069167,0.044433333,0.1199,0.063825,0.44656664,0.2797,0.37489167,0.22573332,0.3472,0.25399166,0.09913333,0.2314,0.13436666,0.0011666667,0.0012,0.0015583333,0.64726305,0.25487092,0.5089203,0.39239213,0.024436364,0.04089,0.03218889,0.028845455,0.05498,0.040998146,0.06491818,0.08153,0.07121852,0.0418,0.102819994,0.07017778,0.10382727,0.1388,0.1198,0.30144545,0.19872,0.24597964,0.3805182,0.22756001,0.29627964,0.38425454,0.2455,0.30918148,0.06037273,0.09675,0.09560926,0.0017272728,0.00217,0.0017555555,0.22257273,0.31559,0.26666296,0.0986,0.20248,0.14785,0.42721817,0.26694,0.33945924,0.57668805,0.23903213,0.40437597
196,8,4236195.42697352,580940.4752758859,0.030616665,0.030457145,0.033415627,0.03655,0.036314286,0.040309373,0.0688,0.0521,0.06460938,0.06241667,0.06445714,0.07035937,0.2861167,0.16562858,0.22735626,0.23675,0.20341428,0.2345375,0.1318,0.13874286,0.14915313,0.0010333332,0.0016571429,0.001478125,0.3894725,0.19156532,0.2811108,0.1979072,0.02835,0.091016665,0.04143793,0.041216664,0.13273333,0.06259655,0.07425,0.14838333,0.08657586,0.07065,0.16458334,0.09685517,0.11276666,0.1773,0.124,0.2152,0.20458333,0.18335173,0.25571668,0.21923332,0.20893447,0.26538333,0.23045,0.22110344,0.050733335,0.09015,0.07004138,0.0020166666,0.0020166666,0.0019965516,0.2599,0.18861666,0.24312069,0.15118334,0.13033333,0.15725517,0.29128334,0.24043332,0.2379,0.33927009,0.10130527,0.21369712
197,8,4238801.348180938,573449.7485009067,0.028366666,0.0374,0.03182353,0.0325,0.045833334,0.03871765,0.06766667,0.06643333,0.065317646,0.0483,0.086733334,0.06994706,0.3983333,0.17976667,0.2620941,0.23636667,0.2719,0.2543294,0.11596666,0.18823333,0.1535647,0.0009666667,0.0045,0.0027294117,0.5778975,0.1675761,0.33592916,0.41032138,0.034214284,0.0333,0.03496129,0.0379,0.04032,0.04124516,0.07437143,0.0569,0.0676742,0.053757142,0.0808,0.07439355,0.11634286,0.101,0.11490968,0.29962856,0.12564,0.20257741,0.36047143,0.14446,0.23721291,0.36737144,0.1523,0.2469742,0.06894286,0.05872,0.07976774,0.0014428572,0.0015199999,0.0021903224,0.25977144,0.27388,0.2779129,0.12824287,0.17906,0.16424517,0.40022856,0.17354,0.27306774,0.523952,0.1327792,0.3026629
198,8,4249835.159545812,562442.7541238886,0.024,0.04404,0.031316664,0.026466666,0.05242,0.037716664,0.054533333,0.0734,0.06231111,0.0363,0.09528,0.06593333,0.37616667,0.2391,0.2907278,0.19346666,0.31128,0.2505111,0.0858,0.2096,0.14635555,0.0009333333,0.00606,0.002711111,0.58065635,0.2449631,0.38785276,0.33569324,0.025215384,0.03289091,0.029660657,0.022376923,0.043518182,0.03233443,0.049853846,0.06367273,0.056288525,0.031123077,0.08669091,0.05581475,0.0822,0.11492727,0.098922946,0.26217693,0.15811817,0.20921147,0.3284,0.18267272,0.25208196,0.32843846,0.2013,0.2609541,0.054376923,0.085609086,0.08493442,0.0014461539,0.0023545455,0.0021868853,0.2030923,0.30175453,0.24669343,0.08796923,0.19453636,0.13522132,0.36973077,0.22186364,0.2926623,0.52973455,0.20330013,0.36765712
199,8,4207728.37512133,605294.7689018076,0.0256,0.02946,0.026555814,0.030118182,0.03836,0.032634884,0.062790915,0.058429997,0.058660466,0.04599091,0.0775,0.05831395,0.3606818,0.18956,0.27415812,0.21098182,0.22262,0.21447907,0.09694545,0.13923,0.11469535,0.0014636364,0.00242,0.002072093,0.5348029,0.2036625,0.3815897,0.3311404,0.0243,0.033779997,0.028035715,0.027225,0.03516,0.03179643,0.0601875,0.05368,0.057757143,0.0411625,0.07436,0.0582,0.0978125,0.09936,0.10040357,0.261225,0.1402,0.20188928,0.315,0.16172,0.23940356,0.32155,0.16916,0.24747144,0.065175,0.06798,0.08249643,0.0010875,0.0015199999,0.001625,0.2123875,0.23572,0.228225,0.0956125,0.14174001,0.11987142,0.3553,0.19256,0.2753857,0.4935218,0.17586505,0.3411153
200,9,4386048.485270351,469620.86759417574,0.023375,0.05886667,0.044388235,0.027075,0.07586667,0.05662353,0.050425,0.1045,0.08617647,0.034625,0.13886666,0.10712941,0.41075,0.2281,0.29065293,0.18805,0.36196667,0.2990941,0.082375,0.2641,0.19535294,0.002725,0.0017333335,0.0020294117,0.62945575,0.14287575,0.2964334,0.48658,0.035325,0.05,0.04964375,0.0414,0.0631875,0.062703125,0.069075,0.08955,0.093184374,0.07275,0.127875,0.12682188,0.097725,0.1482,0.1514375,0.2174,0.165,0.19345,0.2913,0.1821875,0.2241875,0.29335,0.1897875,0.23301876,0.056975,0.0893625,0.08299375,0.003025,0.0025625,0.002240625,0.265475,0.3324625,0.33854374,0.167025,0.239575,0.23704687,0.321225,0.2134875,0.25874376,0.375694,0.103415884,0.17269006
201,9,4281845.228991446,584646.4951519071,0.03848,0.0321,0.03588,0.04638,0.0381,0.04338,0.083440006,0.0616,0.07608,0.08586,0.0703,0.081826665,0.34056002,0.2136,0.285,0.28704,0.2217,0.26206002,0.18224001,0.1529,0.17,0.0013,0.0024,0.00146,0.41170317,0.25916576,0.3428776,0.1525374,0.03186,0.125375,0.044017855,0.04366,0.1754,0.061317857,0.0755,0.193825,0.09051071,0.078140005,0.20965,0.09852143,0.119059995,0.2322,0.13629642,0.23508,0.270725,0.21749644,0.28408,0.2911,0.25195,0.28338,0.297275,0.25738928,0.0594,0.09075,0.0747,0.00134,0.002225,0.0018392857,0.27844,0.2007,0.2577607,0.1724,0.1376,0.16511428,0.3186,0.31215,0.282475,0.34883022,0.121672004,0.26587147
202,9,4359655.963773934,568866.4871191054,0.0509,0.0526,0.048205264,0.05984,0.0678,0.05871053,0.09894,0.0921,0.09058947,0.1126,0.1238,0.114715785,0.34146002,0.1903,0.24376316,0.3106,0.2805,0.29351053,0.20422,0.2208,0.21172105,0.00154,0.0031,0.0016105262,0.35499784,0.11177071,0.21237737,0.24322712,0.03492,0.16556667,0.07181754,0.04448,0.17193334,0.07915789,0.08093,0.19740833,0.11038948,0.086890005,0.227775,0.13601053,0.11744,0.24460833,0.15903684,0.24711001,0.26070833,0.20990877,0.30997,0.271475,0.23783508,0.31008998,0.27364168,0.2448,0.04946,0.11856666,0.07814211,0.00134,0.0023833334,0.0022192982,0.26857,0.25210834,0.28951928,0.16244,0.19038333,0.20679124,0.34013999,0.2873583,0.2638035,0.36743736,0.06299324,0.17309655
203,9,4326854.701009045,431328.30836929753,0.031533334,0.04935,0.035657894,0.034266666,0.058275,0.042968422,0.056733333,0.0787,0.068621054,0.042366665,0.100825,0.07402632,0.41816664,0.232125,0.31626844,0.21243332,0.2971,0.24880527,0.1021,0.20715,0.1492421,0.0013333333,0.00355,0.0020684209,0.61815447,0.22267748,0.40537688,0.395477,0.0225,0.03297143,0.025964286,0.03516,0.050714284,0.04242143,0.064720005,0.0733,0.0703,0.06002,0.10008571,0.08323571,0.095520005,0.1226,0.11538572,0.26982,0.15855715,0.20544285,0.35018,0.18211429,0.2484,0.35992,0.2076,0.27072144,0.056479998,0.08191429,0.08029286,0.0030200002,0.0020857144,0.0025071427,0.23302,0.2880143,0.25995356,0.12206,0.19581428,0.15959643,0.39206,0.21704285,0.28733215,0.49851462,0.18565041,0.31874764
204,9,4349853.943212752,508552.8064682288,0.0218,0.029660001,0.022169445,0.031783335,0.03774,0.030872222,0.0633,0.0578,0.054986108,0.06255,0.064720005,0.05808611,0.18606666,0.18852,0.19053334,0.1621,0.18216,0.15230834,0.0948,0.11932,0.09316944,0.0011833333,0.0027,0.0015416667,0.23109917,0.23030877,0.24897218,0.0007904023,0.020233333,0.027666666,0.023582758,0.0286,0.038266666,0.03193793,0.05935,0.05708333,0.056782756,0.05715,0.07416667,0.063058615,0.093666665,0.101616666,0.096241385,0.16568334,0.1451,0.16332413,0.19741666,0.16245,0.1930069,0.2081,0.17325,0.20279656,0.026533334,0.06983333,0.06005862,0.0012833333,0.00195,0.0015448276,0.17308334,0.18485,0.17693102,0.0986,0.124233335,0.10841379,0.21308333,0.17948334,0.21196553,0.280522,0.18331791,0.2579834
205,9,4354956.461367193,511745.5555080031,0.0246875,0.052866668,0.05336512,0.0319,0.06631667,0.06676977,0.0586125,0.09763333,0.09994186,0.05295,0.124466665,0.12286279,0.3861,0.20003334,0.259807,0.1978375,0.28631666,0.2935558,0.1063125,0.23431668,0.22280698,0.0022125,0.00305,0.001955814,0.5504137,0.12604922,0.22021316,0.4243645,0.031454545,0.16677,0.07723571,0.03420909,0.17445,0.08530179,0.05951818,0.19999,0.114423215,0.06012727,0.22785,0.14043571,0.08555455,0.24466,0.16239822,0.22089092,0.26376998,0.21069643,0.30655456,0.27589,0.24336071,0.30644545,0.28166002,0.24764465,0.057481818,0.1297,0.08687857,0.0012181818,0.0024899999,0.0026357144,0.21973635,0.25903,0.30983034,0.1276,0.21198,0.239525,0.3372182,0.29597,0.27165535,0.4244667,0.07357125,0.16913232
206,9,4322556.164323463,584766.5291336627,0.047725,0.0469,0.03969375,0.054,0.0568,0.0474875,0.0823,0.0745,0.07306875,0.083925,0.0957,0.08359375,0.38385,0.208,0.2884375,0.298025,0.3068,0.27640626,0.1988,0.2213,0.18246876,0.00125,0.0017,0.00129375,0.47298723,0.1952799,0.3439139,0.27770734,0.035291664,0.07541,0.041485716,0.042191666,0.076390006,0.049251784,0.07051667,0.0973,0.07618571,0.068166666,0.12282,0.08745893,0.101725,0.15021,0.12161964,0.27096668,0.18475,0.21633928,0.35044166,0.20794,0.26084286,0.34945,0.22578001,0.27504107,0.06240833,0.10953,0.09035,0.0011833333,0.00225,0.0020696428,0.2595083,0.27063,0.27084285,0.15098333,0.18281999,0.17010714,0.39016667,0.24365,0.29900894,0.46476212,0.1692811,0.31580707
207,9,4378038.417329291,491045.7966134585,0.027533334,0.029633334,0.038075674,0.03275,0.034516666,0.04517027,0.0591,0.04475,0.06569459,0.048166666,0.0489,0.07478919,0.2861,0.06663333,0.18369189,0.20945,0.07236667,0.21324055,0.106016666,0.05303333,0.1489973,0.0012666667,0.0014833333,0.0015810811,0.42436567,0.037443895,0.19972093,0.38692176,0.0196875,0.0142875,0.030973684,0.028675,0.0172625,0.036452632,0.058675,0.028225,0.05767368,0.0457875,0.037325,0.06738684,0.0847125,0.0454125,0.08970789,0.2258125,0.0458625,0.13837895,0.2795625,0.05265,0.1623421,0.274175,0.05215,0.16533421,0.0495,0.0231625,0.05358947,0.0014875,0.0018125,0.001955263,0.2161,0.0818125,0.21593948,0.1135125,0.05975,0.14723948,0.308375,0.058225,0.18627106,0.41253033,0.032461707,0.18451911
208,9,4376782.641740435,489369.9760147902,0.0442,0.0462,0.049737144,0.04648,0.053779997,0.05900857,0.07062,0.069120005,0.08411142,0.054840002,0.0875,0.10023714,0.5032,0.15304,0.26641428,0.27023998,0.24398,0.28998286,0.1455,0.18918,0.21017715,0.00122,0.0017,0.0018228571,0.68564296,0.12020926,0.2756785,0.5654337,0.046388887,0.035185713,0.044171054,0.047988888,0.04457143,0.05245789,0.07687778,0.06118571,0.07778421,0.06707778,0.08308571,0.09277105,0.109344445,0.09771429,0.11890526,0.3281333,0.111028574,0.20071578,0.43573335,0.12494286,0.24456316,0.42954442,0.13461429,0.25177103,0.07038889,0.06274286,0.07243421,0.0017444445,0.0021,0.0022210525,0.2960778,0.23318572,0.28685263,0.17147778,0.1811,0.20384736,0.47156665,0.14702858,0.27541053,0.56972575,0.09656635,0.26959723
209,9,4257424.509144474,690980.5084942549,0.0489,0.03932,0.04385909,0.056020003,0.04904,0.05342727,0.0893,0.0737,0.08450909,0.09024,0.09424,0.09813182,0.40158,0.17698,0.28869092,0.30256,0.2294,0.26515454,0.19686,0.17152,0.1789,0.0014,0.0015,0.0015090909,0.4810105,0.14741768,0.31255442,0.33359283,0.05126,0.0396,0.05461724,0.04998,0.0523,0.0619,0.07834,0.0743,0.09603104,0.075,0.1034,0.112824135,0.11395,0.1212,0.14921379,0.31614,0.139,0.26101723,0.41876,0.154,0.31609654,0.42069,0.1602,0.32225174,0.07518,0.0623,0.08769655,0.00116,0.0014,0.0026724138,0.28748,0.2519,0.30924138,0.17186,0.1927,0.21457241,0.45916,0.1809,0.3523586,0.5399078,0.100826494,0.3286624
210,9,4354715.3106142385,482147.0786799827,0.0206,0.034316666,0.0259675,0.02537,0.037766665,0.031077499,0.04162,0.0476,0.0463575,0.03481,0.051566668,0.0449625,0.04537,0.07858333,0.0693525,0.02149,0.12775,0.0767375,0.01619,0.09931667,0.056355,0.0019,0.0023833334,0.00176,0.02338531,0.05617502,0.051793884,-0.032789707,0.02985,0.0168375,0.025502857,0.032883335,0.0209125,0.027448572,0.0495,0.03515,0.04431143,0.044416666,0.0394375,0.04452857,0.04685,0.0502125,0.05583714,0.064333335,0.0505625,0.060894288,0.0772,0.055975,0.06923143,0.064783335,0.052375,0.060525715,0.012533333,0.0335375,0.03284,0.0014,0.00175,0.0020514287,0.046483334,0.1068125,0.09256286,0.031183334,0.0759,0.06287714,0.07305,0.063225,0.07300857,0.043467127,0.02819795,0.03425823
211,9,4323612.221631598,492230.47389323165,0.0285875,0.03514,0.030053658,0.03545,0.05026,0.03907561,0.07135,0.07938,0.07007561,0.0516125,0.10118,0.068419516,0.4116,0.22493999,0.2999439,0.2179375,0.25696,0.22613415,0.10545,0.17432,0.1300122,0.0031125,0.00314,0.0022585366,0.5861194,0.21079566,0.39532197,0.37532377,0.020233333,0.0379,0.032778125,0.0249,0.04932857,0.04026875,0.05866667,0.07238571,0.06905937,0.039116666,0.10194286,0.07679062,0.09251667,0.12371428,0.113571875,0.27396667,0.15268572,0.20577812,0.3414,0.1715,0.24154687,0.3402,0.17657143,0.24625938,0.05296667,0.09042857,0.085,0.0022833333,0.0021,0.0022125,0.19093333,0.26967144,0.24227813,0.09005,0.18598571,0.14667188,0.37098333,0.19998571,0.27454376,0.5248719,0.13127421,0.29615873
212,9,4348437.771153477,518805.1914326429,0.0314,0.04992,0.051018916,0.0403,0.062520005,0.06525676,0.08242,0.10198,0.11155406,0.08484,0.13272,0.14047028,0.32928002,0.19406,0.25295407,0.23584,0.26748002,0.2857,0.13588001,0.2051,0.20592432,0.00096000003,0.0029,0.0018675677,0.39865723,0.10138254,0.17685209,0.2972747,0.029907694,0.1536,0.06956786,0.03816154,0.15590909,0.079830356,0.0764,0.1863,0.122125,0.07775384,0.21434546,0.14894107,0.11377693,0.23247273,0.17888214,0.24783076,0.25146365,0.23614284,0.3136923,0.26384547,0.26694643,0.30984613,0.26237273,0.26947856,0.051223077,0.1133,0.08729643,0.0014307692,0.002681818,0.0023232144,0.23409231,0.24252728,0.29487857,0.13180768,0.18465453,0.21077856,0.33733076,0.2753818,0.28748572,0.3877367,0.067575455,0.1852215
213,9,4349867.975268573,508098.9404208526,0.012,0.025679998,0.016167646,0.01815,0.03128,0.022929411,0.04345,0.0421,0.043805882,0.031166665,0.05326,0.04400882,0.20498332,0.092879996,0.14746471,0.09465,0.12608,0.114052944,0.04785,0.096140005,0.07304117,0.0011666667,0.00228,0.0014352942,0.33954316,0.081141695,0.20640224,0.25840145,0.019966668,0.025383333,0.021857142,0.01795,0.0227,0.021107143,0.04175,0.036083333,0.041539285,0.0306,0.047716666,0.043439284,0.0561,0.05936667,0.06605357,0.13838334,0.06633333,0.109885715,0.18693334,0.07563333,0.13355,0.18101667,0.0803,0.13748929,0.02955,0.0607,0.05655714,0.0012333333,0.0018666666,0.0014892857,0.0984,0.12613334,0.12195714,0.048583336,0.08871667,0.07608214,0.1952,0.08663333,0.14611787,0.2997646,0.06817625,0.1893507
214,9,4280795.340102159,522841.7049071425,0.024466667,0.0441,0.04094118,0.0286,0.05345,0.050105885,0.0535,0.07505,0.07651177,0.033266667,0.0971,0.08765882,0.45313334,0.25165,0.30407646,0.18466666,0.29325,0.28291765,0.07733333,0.19965,0.18032354,0.001,0.0018,0.0019941176,0.684726,0.26023954,0.35725272,0.42448646,0.025358824,0.038833335,0.036359373,0.0286,0.049355555,0.044842187,0.0588647,0.07074445,0.0729125,0.038394116,0.09647778,0.082375,0.07982941,0.13093334,0.119146876,0.2904294,0.18694444,0.22499532,0.39851177,0.21081111,0.27557188,0.40607646,0.2133111,0.28498593,0.06320588,0.11531111,0.084804684,0.0015941176,0.0020333333,0.00205,0.1977353,0.2816,0.27125314,0.08945882,0.18938889,0.16729844,0.43504116,0.24507779,0.31194845,0.613531,0.20215368,0.34162822
